,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
3:01:45 599PM,7117875365,"855,135",109591,"781,921","23,49","72014,875",29412,"22,900",,
3:01:45 701PM,7117977354,"855,237",109592,"782,023","23,5","72109,539",29412,"22,900",,
3:01:45 803PM,7118079358,"855,339",109596,"782,431","23,49","72109,539",29412,"22,900",,
3:01:46 010PM,7118286347,"855,546",109595,"782,329","23,49","72109,859",29326,"22,950",,
3:01:46 111PM,7118387354,"855,647",109595,"782,329","23,49","72195,219",29326,"22,950",,
3:01:46 213PM,7118488356,"855,748",109595,"782,329","23,49","72262,469",29326,"22,950",,
3:01:46 314PM,7118590362,"855,850",109598,"782,635","23,49","72264,609",29326,"22,950",,
3:01:46 522PM,7118797350,"856,057",109600,"782,839","23,49","72264,656",29240,"23,000",,
3:01:46 623PM,7118899357,"856,159",109595,"782,329","23,49","72358,805",29240,"23,000",,
3:01:46 726PM,7119002358,"856,262",109591,"781,921","23,49","72417,492",29240,"23,000",,
3:01:46 827PM,7119103359,"856,363",109595,"782,329","23,49","72419,328",29240,"23,000",,
3:01:47 035PM,7119310350,"856,570",109595,"782,329","23,49","72419,375",29154,"23,050",,
3:01:47 137PM,7119412363,"856,672",109592,"782,023","23,5","72529,984",29154,"23,050",,
3:01:47 238PM,7119513362,"856,773",109591,"781,921","23,49","72572,336",29154,"23,050",,
3:01:47 339PM,7119615354,"856,875",109592,"782,023","23,5","72574,188",29154,"23,050",,
3:01:47 546PM,7119822346,"857,082",109593,"782,125","23,49","72574,203",29068,"23,100",,
3:01:47 648PM,7119923367,"857,183",109598,"782,635","23,49","72588,578",29068,"23,100",,
3:01:47 749PM,7120025357,"857,285",109597,"782,533","23,49","72728,062",29068,"23,100",,
3:01:47 852PM,7120127363,"857,387",109593,"782,125","23,49","72728,781",29068,"23,100",,
3:01:48 059PM,7120334345,"857,594",109600,"782,839","23,5","72728,781",28982,"23,150",,
3:01:48 160PM,7120436356,"857,696",109595,"782,329","23,49","72873,914",28982,"23,150",,
3:01:48 263PM,7120538353,"857,798",109596,"782,431","23,5","72882,25",28982,"23,150",,
3:01:48 366PM,7120641363,"857,901",109596,"782,431","23,49","72883,672",28982,"23,150",,
3:01:48 573PM,7120848351,"858,108",109598,"782,635","23,5","72883,672",28896,"23,200",,
3:01:48 675PM,7120950364,"858,210",109590,"781,819","23,49","72885,188",28896,"23,200",,
3:01:48 777PM,7121052358,"858,312",109597,"782,533","23,5","73037,539",28896,"23,200",,
3:01:48 879PM,7121154364,"858,414",109596,"782,431","23,49","73038,492",28896,"23,200",,
3:01:49 085PM,7121361351,"858,621",109592,"782,023","23,5","73038,516",28810,"23,250",,
3:01:49 187PM,7121462362,"858,722",109593,"782,125","23,49","73187,703",28810,"23,250",,
3:01:49 288PM,7121564358,"858,824",109597,"782,533","23,5","73191,992",28810,"23,250",,
3:01:49 391PM,7121666359,"858,926",109593,"782,125","23,5","73193,32",28810,"23,250",,
3:01:49 597PM,7121873353,"859,133",109598,"782,635","23,5","73193,32",28724,"23,300",,
3:01:49 698PM,7121974356,"859,234",109599,"782,737","23,5","73193,32",28724,"23,300",,
3:01:49 801PM,7122076358,"859,336",109594,"782,227","23,5","73346,359",28724,"23,300",,
3:01:49 903PM,7122178360,"859,438",109593,"782,125","23,49","73346,359",28724,"23,300",,
3:01:50 109PM,7122385353,"859,645",109600,"782,839","23,5","73348,094",28638,"23,350",,
3:01:50 211PM,7122487358,"859,747",109596,"782,431","23,49","73476,227",28638,"23,350",,
3:01:50 314PM,7122589357,"859,849",109596,"782,431","23,49","73501,242",28638,"23,350",,
3:01:50 415PM,7122691362,"859,951",109598,"782,635","23,49","73501,242",28638,"23,350",,
3:01:50 623PM,7122898347,"860,158",109594,"782,227","23,5","73502,922",28552,"23,400",,
3:01:50 725PM,7123000358,"860,260",109595,"782,329","23,5","73649,32",28552,"23,400",,
3:01:50 827PM,7123102355,"860,362",109594,"782,227","23,5","73656,367",28552,"23,400",,
3:01:50 928PM,7123204357,"860,464",109597,"782,533","23,5","73656,367",28552,"23,400",,
3:01:51 135PM,7123410350,"860,670",109597,"782,533","23,5","73657,695",28466,"23,450",,
3:01:51 236PM,7123512359,"860,772",109594,"782,227","23,5","73657,695",28466,"23,450",,
3:01:51 338PM,7123613354,"860,873",109594,"782,227","23,5","73811,508",28466,"23,450",,
3:01:51 440PM,7123715357,"860,975",109594,"782,227","23,5","73812,453",28466,"23,450",,
3:01:51 647PM,7123922352,"861,182",109598,"782,635","23,49","73812,477",28380,"23,500",,
3:01:51 748PM,7124024368,"861,284",109599,"782,737","23,49","73880,016",28380,"23,500",,
3:01:51 850PM,7124126358,"861,386",109595,"782,329","23,49","73967,203",28380,"23,500",,
3:01:51 953PM,7124228364,"861,488",109596,"782,431","23,49","73967,203",28380,"23,500",,
3:01:52 160PM,7124435359,"861,695",109596,"782,431","23,49","73967,336",28294,"23,550",,
3:01:52 260PM,7124536356,"861,796",109595,"782,329","23,5","74063,422",28294,"23,550",,
3:01:52 362PM,7124638357,"861,898",109594,"782,227","23,5","74120,148",28294,"23,550",,
3:01:52 465PM,7124740358,"862,000",109595,"782,329","23,5","74122,164",28294,"23,550",,
3:01:52 672PM,7124947350,"862,207",109597,"782,533","23,49","74122,164",28208,"23,600",,
3:01:52 774PM,7125049364,"862,309",109593,"782,125","23,49","74227,047",28208,"23,600",,
3:01:52 877PM,7125152357,"862,412",109597,"782,533","23,49","74275,141",28208,"23,600",,
3:01:52 979PM,7125254365,"862,514",109599,"782,737","23,49","74275,141",28208,"23,600",,
3:01:53 187PM,7125462356,"862,722",109597,"782,533","23,49","74276,93",28122,"23,650",,
3:01:53 289PM,7125564360,"862,824",109595,"782,329","23,5","74382,258",28122,"23,650",,
3:01:53 390PM,7125665377,"862,925",109596,"782,431","23,5","74429,844",28122,"23,650",,
3:01:53 492PM,7125767361,"863,027",109595,"782,329","23,49","74429,844",28122,"23,650",,
3:01:53 698PM,7125973357,"863,233",109596,"782,431","23,5","74431,789",28036,"23,700",,
3:01:53 799PM,7126075369,"863,335",109597,"782,533","23,5","74465,195",28036,"23,700",,
3:01:53 902PM,7126177368,"863,437",109598,"782,635","23,5","74585,969",28036,"23,700",,
3:01:54 005PM,7126280355,"863,540",109597,"782,533","23,5","74586,578",28036,"23,700",,
3:01:54 211PM,7126486351,"863,746",109599,"782,737","23,5","74586,602",27950,"23,750",,
3:01:54 312PM,7126588352,"863,848",109594,"782,227","23,49","74589,078",27950,"23,750",,
3:01:54 415PM,7126690357,"863,950",109597,"782,533","23,49","74740,422",27950,"23,750",,
3:01:54 517PM,7126792358,"864,052",109597,"782,533","23,5","74741,406",27950,"23,750",,
3:01:54 724PM,7126999352,"864,259",109599,"782,737","23,49","74741,43",27864,"23,800",,
3:01:54 826PM,7127101356,"864,361",109596,"782,431","23,49","74875,57",27864,"23,800",,
3:01:54 928PM,7127203355,"864,463",109598,"782,635","23,5","74894,68",27864,"23,800",,
3:01:55 030PM,7127305356,"864,565",109598,"782,635","23,5","74896,203",27864,"23,800",,
3:01:55 237PM,7127513348,"864,773",109601,"782,941","23,5","74896,219",27778,"23,850",,
3:01:55 338PM,7127614367,"864,874",109593,"782,125","23,49","74896,219",27778,"23,850",,
3:01:55 441PM,7127716357,"864,976",109597,"782,533","23,49","75049,938",27778,"23,850",,
3:01:55 542PM,7127818358,"865,078",109595,"782,329","23,5","75051,109",27778,"23,850",,
3:01:55 750PM,7128025347,"865,285",109595,"782,329","23,5","75051,109",27692,"23,900",,
3:01:55 851PM,7128127358,"865,387",109595,"782,329","23,49","75200,516",27692,"23,900",,
3:01:55 953PM,7128228360,"865,488",109596,"782,431","23,49","75204,703",27692,"23,900",,
3:01:56 056PM,7128331359,"865,591",109593,"782,125","23,49","75205,906",27692,"23,900",,
3:01:56 262PM,7128537345,"865,797",109598,"782,635","23,5","75205,906",27606,"23,950",,
3:01:56 364PM,7128639357,"865,899",109599,"782,737","23,49",75229,27606,"23,950",,
3:01:56 466PM,7128741353,"866,001",109599,"782,737","23,5","75360,016",27606,"23,950",,
3:01:56 569PM,7128844352,"866,104",109598,"782,635","23,49","75360,75",27606,"23,950",,
3:01:56 776PM,7129051350,"866,311",109600,"782,839","23,5","75360,75",27520,"24,000",,
3:01:56 876PM,7129152355,"866,412",109600,"782,839","23,49","75383,445",27520,"24,000",,
3:01:56 978PM,7129254358,"866,514",109598,"782,635","23,49","75514,766",27520,"24,000",,
3:01:57 081PM,7129356361,"866,616",109600,"782,839","23,5","75515,492",27520,"24,000",,
3:01:57 182PM,7129458354,"866,718",109598,"782,635","23,49","75515,469",27520,"24,000",,
3:01:57 284PM,7129560361,"866,820",109596,"782,431","23,5","75515,469",27520,"24,000",,
3:01:57 387PM,7129662358,"866,922",109593,"782,125","23,49","75515,469",27520,"24,000",,
3:01:57 489PM,7129764364,"867,024",109594,"782,227","23,49","75515,469",27520,"24,000",,
3:01:57 591PM,7129866364,"867,126",109598,"782,635","23,5","75515,469",27520,"24,000",,
3:01:57 693PM,7129968358,"867,228",109598,"782,635","23,49","75515,469",27520,"24,000",,
3:01:57 795PM,7130071352,"867,331",109601,"782,941","23,5","75515,453",27520,"24,000",,
3:01:57 896PM,7130172370,"867,432",109599,"782,737","23,5","75515,453",27520,"24,000",,
3:01:57 998PM,7130273357,"867,533",109602,"783,043","23,5","75515,453",27520,"24,000",,
3:01:58 100PM,7130375366,"867,635",109598,"782,635","23,5","75515,453",27520,"24,000",,
3:01:58 202PM,7130477360,"867,737",109600,"782,839","23,5","75515,453",27520,"24,000",,
3:01:58 304PM,7130579362,"867,839",109598,"782,635","23,5","75515,453",27520,"24,000",,
3:01:58 404PM,7130680356,"867,940",109597,"782,533","23,5","75515,453",27520,"24,000",,
3:01:58 507PM,7130782362,"868,042",109600,"782,839","23,5","75515,43",27520,"24,000",,
3:01:58 609PM,7130884351,"868,144",109600,"782,839","23,5","75515,43",27520,"24,000",,
3:01:58 711PM,7130986366,"868,246",109599,"782,737","23,49","75515,43",27520,"24,000",,
3:01:58 813PM,7131088364,"868,348",109601,"782,941","23,5","75515,43",27520,"24,000",,
3:01:58 914PM,7131190357,"868,450",109599,"782,737","23,5","75515,43",27520,"24,000",,
3:01:59 017PM,7131292361,"868,552",109598,"782,635","23,5","75515,43",27520,"24,000",,
3:01:59 119PM,7131394358,"868,654",109599,"782,737","23,5","75515,43",27520,"24,000",,
3:01:59 221PM,7131496367,"868,756",109597,"782,533","23,49","75515,43",27520,"24,000",,
3:01:59 322PM,7131597356,"868,857",109598,"782,635","23,5","75515,43",27520,"24,000",,
3:01:59 424PM,7131699351,"868,959",109597,"782,533","23,5","75515,43",27520,"24,000",,
3:01:59 525PM,7131801365,"869,061",109600,"782,839","23,5","75515,43",27520,"24,000",,
3:01:59 628PM,7131903374,"869,163",109599,"782,737","23,49","75515,406",27520,"24,000",,
3:01:59 730PM,7132005367,"869,265",109596,"782,431","23,5","75515,406",27520,"24,000",,
3:01:59 831PM,7132106364,"869,366",109599,"782,737","23,5","75515,406",27520,"24,000",,
3:01:59 933PM,7132208362,"869,468",109598,"782,635","23,5","75515,406",27520,"24,000",,
3:02:00 034PM,7132310355,"869,570",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:00 136PM,7132412360,"869,672",109597,"782,533","23,49","75515,43",27520,"24,000",,
3:02:00 237PM,7132513367,"869,773",109597,"782,533","23,5","75515,43",27520,"24,000",,
3:02:00 339PM,7132615357,"869,875",109599,"782,737","23,5","75515,43",27520,"24,000",,
3:02:00 440PM,7132716353,"869,976",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:00 542PM,7132818357,"870,078",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:00 644PM,7132920364,"870,180",109597,"782,533","23,5","75515,406",27520,"24,000",,
3:02:00 746PM,7133022365,"870,282",109602,"783,043","23,5","75515,406",27520,"24,000",,
3:02:00 847PM,7133123356,"870,383",109600,"782,839","23,5","75515,406",27520,"24,000",,
3:02:00 949PM,7133225353,"870,485",109598,"782,635","23,49","75515,406",27520,"24,000",,
3:02:01 052PM,7133327359,"870,587",109595,"782,329","23,5","75515,406",27520,"24,000",,
3:02:01 153PM,7133429359,"870,689",109597,"782,533","23,49","75515,406",27520,"24,000",,
3:02:01 256PM,7133531354,"870,791",109600,"782,839","23,49","75515,406",27520,"24,000",,
3:02:01 358PM,7133633354,"870,893",109597,"782,533","23,49","75515,43",27520,"24,000",,
3:02:01 460PM,7133735358,"870,995",109598,"782,635","23,5","75515,406",27520,"24,000",,
3:02:01 561PM,7133837358,"871,097",109600,"782,839","23,5","75515,43",27520,"24,000",,
3:02:01 662PM,7133938357,"871,198",109602,"783,043","23,5","75515,406",27520,"24,000",,
3:02:01 765PM,7134040356,"871,300",109604,"783,247","23,5","75515,406",27520,"24,000",,
3:02:01 866PM,7134142360,"871,402",109598,"782,635","23,49","75515,406",27520,"24,000",,
3:02:01 969PM,7134245357,"871,505",109599,"782,737","23,49","75515,406",27520,"24,000",,
3:02:02 071PM,7134346355,"871,606",109599,"782,737","23,49","75515,406",27520,"24,000",,
3:02:02 172PM,7134448353,"871,708",109600,"782,839","23,5","75515,406",27520,"24,000",,
3:02:02 274PM,7134550358,"871,810",109596,"782,431","23,49","75515,406",27520,"24,000",,
3:02:02 377PM,7134652358,"871,912",109600,"782,839","23,49","75515,43",27520,"24,000",,
3:02:02 479PM,7134754357,"872,014",109597,"782,533","23,5","75515,406",27520,"24,000",,
3:02:02 581PM,7134856354,"872,116",109596,"782,431","23,5","75515,406",27520,"24,000",,
3:02:02 683PM,7134958355,"872,218",109602,"783,043","23,5","75515,43",27520,"24,000",,
3:02:02 784PM,7135060358,"872,320",109597,"782,533","23,49","75515,43",27520,"24,000",,
3:02:02 887PM,7135162362,"872,422",109596,"782,431","23,49","75515,406",27520,"24,000",,
3:02:02 988PM,7135264356,"872,524",109602,"783,043","23,49","75515,406",27520,"24,000",,
3:02:03 090PM,7135366357,"872,626",109600,"782,839","23,5","75515,406",27520,"24,000",,
3:02:03 192PM,7135468358,"872,728",109600,"782,839","23,5","75515,43",27520,"24,000",,
3:02:03 294PM,7135570356,"872,830",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:03 397PM,7135672357,"872,932",109602,"783,043","23,5","75515,406",27520,"24,000",,
3:02:03 498PM,7135773363,"873,033",109604,"783,247","23,5","75515,406",27520,"24,000",,
3:02:03 599PM,7135875368,"873,135",109594,"782,227","23,5","75515,406",27520,"24,000",,
3:02:03 701PM,7135976356,"873,236",109599,"782,737","23,5","75515,406",27520,"24,000",,
3:02:03 802PM,7136078359,"873,338",109604,"783,247","23,5","75515,406",27520,"24,000",,
3:02:03 904PM,7136180358,"873,440",109598,"782,635","23,5","75515,406",27520,"24,000",,
3:02:04 007PM,7136282354,"873,542",109595,"782,329","23,5","75515,43",27520,"24,000",,
3:02:04 108PM,7136383358,"873,643",109604,"783,247","23,5","75515,43",27520,"24,000",,
3:02:04 210PM,7136485370,"873,745",109603,"783,145","23,5","75515,406",27520,"24,000",,
3:02:04 311PM,7136587356,"873,847",109596,"782,431","23,5","75515,43",27520,"24,000",,
3:02:04 413PM,7136688352,"873,948",109596,"782,431","23,5","75515,406",27520,"24,000",,
3:02:04 514PM,7136790362,"874,050",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:04 617PM,7136892363,"874,152",109601,"782,941","23,5","75515,43",27520,"24,000",,
3:02:04 718PM,7136994356,"874,254",109598,"782,635","23,49","75515,406",27520,"24,000",,
3:02:04 820PM,7137096358,"874,356",109595,"782,329","23,5","75515,406",27520,"24,000",,
3:02:04 921PM,7137197358,"874,457",109602,"783,043","23,5","75515,406",27520,"24,000",,
3:02:05 023PM,7137299357,"874,559",109608,"783,655","23,5","75515,43",27520,"24,000",,
3:02:05 125PM,7137401352,"874,661",109597,"782,533","23,5","75515,406",27520,"24,000",,
3:02:05 226PM,7137502358,"874,762",109598,"782,635","23,5","75515,406",27520,"24,000",,
3:02:05 327PM,7137603357,"874,863",109609,"783,757","23,5","75515,406",27520,"24,000",,
3:02:05 429PM,7137705359,"874,965",109603,"783,145","23,5","75515,406",27520,"24,000",,
3:02:05 531PM,7137807358,"875,067",109596,"782,431","23,5","75515,406",27520,"24,000",,
3:02:05 633PM,7137909364,"875,169",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:05 735PM,7138011356,"875,271",109603,"783,145","23,5","75515,406",27520,"24,000",,
3:02:05 836PM,7138112364,"875,372",109598,"782,635","23,5","75515,406",27520,"24,000",,
3:02:05 938PM,7138214360,"875,474",109594,"782,227","23,5","75515,406",27520,"24,000",,
3:02:06 040PM,7138315357,"875,575",109596,"782,431","23,5","75515,406",27520,"24,000",,
3:02:06 141PM,7138417365,"875,677",109605,"783,349","23,5","75515,406",27520,"24,000",,
3:02:06 243PM,7138519366,"875,779",109597,"782,533","23,5","75515,406",27520,"24,000",,
3:02:06 345PM,7138620363,"875,880",109597,"782,533","23,5","75515,406",27520,"24,000",,
3:02:06 447PM,7138722359,"875,982",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:06 547PM,7138823356,"876,083",109608,"783,655","23,5","75515,406",27520,"24,000",,
3:02:06 650PM,7138925364,"876,185",109600,"782,839","23,5","75515,406",27520,"24,000",,
3:02:06 751PM,7139027360,"876,287",109597,"782,533","23,5","75515,406",27520,"24,000",,
3:02:06 853PM,7139128360,"876,388",109604,"783,247","23,5","75515,406",27520,"24,000",,
3:02:06 955PM,7139230358,"876,490",109605,"783,349","23,49","75515,406",27520,"24,000",,
3:02:07 058PM,7139333356,"876,593",109596,"782,431","23,5","75515,406",27520,"24,000",,
3:02:07 159PM,7139435357,"876,695",109596,"782,431","23,49","75515,43",27520,"24,000",,
3:02:07 260PM,7139536360,"876,796",109604,"783,247","23,49","75515,43",27520,"24,000",,
3:02:07 362PM,7139638358,"876,898",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:07 465PM,7139740360,"877,000",109599,"782,737","23,5","75515,406",27520,"24,000",,
3:02:07 566PM,7139841360,"877,101",109598,"782,635","23,5","75515,406",27520,"24,000",,
3:02:07 668PM,7139943353,"877,203",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:07 770PM,7140045360,"877,305",109602,"783,043","23,49","75515,406",27520,"24,000",,
3:02:07 872PM,7140147358,"877,407",109599,"782,737","23,49","75515,406",27520,"24,000",,
3:02:07 973PM,7140248355,"877,508",109596,"782,431","23,5","75515,406",27520,"24,000",,
3:02:08 074PM,7140350371,"877,610",109600,"782,839","23,5","75515,43",27520,"24,000",,
3:02:08 176PM,7140452357,"877,712",109599,"782,737","23,5","75515,43",27520,"24,000",,
3:02:08 278PM,7140554358,"877,814",109605,"783,349","23,5","75515,406",27520,"24,000",,
3:02:08 380PM,7140656355,"877,916",109603,"783,145","23,5","75515,43",27520,"24,000",,
3:02:08 482PM,7140757358,"878,017",109601,"782,941","23,5","75515,43",27520,"24,000",,
3:02:08 583PM,7140859354,"878,119",109601,"782,941","23,5","75515,43",27520,"24,000",,
3:02:08 686PM,7140961355,"878,221",109598,"782,635","23,5","75515,406",27520,"24,000",,
3:02:08 788PM,7141063355,"878,323",109603,"783,145","23,5","75515,406",27520,"24,000",,
3:02:08 890PM,7141165361,"878,425",109598,"782,635","23,49","75515,406",27520,"24,000",,
3:02:08 992PM,7141267356,"878,527",109598,"782,635","23,5","75515,406",27520,"24,000",,
3:02:09 093PM,7141369355,"878,629",109598,"782,635","23,49","75515,406",27520,"24,000",,
3:02:09 195PM,7141470354,"878,730",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:09 296PM,7141571356,"878,831",109599,"782,737","23,5","75515,406",27520,"24,000",,
3:02:09 398PM,7141674353,"878,934",109602,"783,043","23,5","75515,406",27520,"24,000",,
3:02:09 500PM,7141776355,"879,036",109600,"782,839","23,5","75515,43",27520,"24,000",,
3:02:09 602PM,7141878372,"879,138",109601,"782,941","23,5","75515,406",27520,"24,000",,
3:02:09 704PM,7141980357,"879,240",109597,"782,533","23,5","75515,406",27520,"24,000",,
